cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.emptyresponse,0,0,3.0575036362279207e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.usersuppliedcontentlengthheader,0,0,3.0715989851159975e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.nodefaultcontentlengthonpost,0,0,2.3956430595717393e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.conditionalcache,0,0,4.9484093324281275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcereadutf8linetest.bufferedreadercompatible,0,0,7.443920367222745e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.spdyconnectiontimeout,0,0,7.820690370863304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.spdyconnectionreuse,0,0,2.7723903258447535e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.setfixedlengthstreamingmodesetscontentlength,0,0,1.0765454135253094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.closeafterflush,0,0,1.341586721537169e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.closeafterflush,0,0,1.341586721537169e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.responsesarecached,0,0,6.328542076516896e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcereadutf8linetest.bufferedreadercompatiblewithtrailingnewline,0,0,7.443920367222745e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.responsecachedwithoutconsumingfullbody,0,0,7.018836186034605e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbufferreadutf8linetest.bufferedreadercompatible,0,0,2.415447488601785e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcereadutf8linetest.emptylines,0,0,1.3182796465116553e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.emptyresponse,0,0,3.0575036362279207e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcereadutf8linetest.readlines,0,0,1.488113593950402e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.usersuppliedcontentlengthheader,0,0,3.0715989851159975e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.conditionalcache,0,0,4.9484093324281275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.redirect,0,0,6.900460721226409e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.responsecachedwithoutconsumingfullbody,0,0,7.018836186034605e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.get,0,0,1.3020073311054148e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.authenticate,0,0,7.979854854056612e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.spdyconnectionreuse,0,0,2.7723903258447535e-05,TN
