project,test_name,y_true,pred,pred_prob
assertj-core,should_throw_error_if_Condition_is_null,0,0,0.0064067994
assertj-core,should_pass_if_Condition_is_met,0,0,0.006797312
assertj-core,should_fail_if_Condition_is_not_met,0,0,0.0070048734
assertj-core,should_pass_if_condition_is_not_null,0,0,0.006746573
assertj-core,should_throw_error_if_Condition_is_null,0,0,0.0063689677
assertj-core,should_throw_error_if_Condition_is_null,0,0,0.006437363
assertj-core,should_pass_if_Condition_is_not_met,0,0,0.0067903562
assertj-core,should_fail_if_Condition_is_met,0,0,0.0069978125
assertj-core,should_throw_error_if_Condition_is_null,0,0,0.006420065
assertj-core,should_pass_if_Condition_is_met,0,0,0.0068134526
assertj-core,should_fail_if_Condition_is_not_met,0,0,0.007006657
assertj-core,should_fail_if_actual_is_null,0,0,0.006872443
assertj-core,should_pass_if_actual_has_same_time,0,0,0.006575837
assertj-core,should_fail_if_actual_has_not_same_time,0,0,0.0068973745
assertj-core,should_fail_if_actual_is_not_strictly_after_given_date,0,0,0.006766009
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.00648029
assertj-core,should_fail_if_actual_is_null,0,0,0.0065518897
assertj-core,should_pass_if_actual_is_strictly_after_given_date,0,0,0.006394121
assertj-core,should_pass_if_actual_is_equals_to_given_date,0,0,0.0064925007
assertj-core,should_fail_if_actual_is_not_strictly_after_given_date_according_to_custom_comparison_strategy,0,0,0.006765957
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.006581085
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006606269
assertj-core,should_pass_if_actual_is_strictly_after_given_date_according_to_custom_comparison_strategy,0,0,0.006487212
assertj-core,should_pass_if_actual_is_equals_to_given_date_according_to_custom_comparison_strategy,0,0,0.0065709683
assertj-core,should_fail_if_actual_is_not_strictly_after_given_year,0,0,0.006783143
assertj-core,should_fail_if_actual_year_is_equals_to_given_year,0,0,0.0067555257
assertj-core,should_fail_if_actual_is_null,0,0,0.00670909
assertj-core,should_pass_if_actual_is_strictly_after_given_year,0,0,0.006508477
assertj-core,should_fail_if_actual_is_not_strictly_after_given_year_whatever_custom_comparison_strategy_is,0,0,0.006751107
assertj-core,should_fail_if_actual_year_is_equals_to_given_year_whatever_custom_comparison_strategy_is,0,0,0.006636152
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006647049
assertj-core,should_pass_if_actual_is_strictly_after_given_year_whatever_custom_comparison_strategy_is,0,0,0.0065611782
assertj-core,should_fail_if_actual_is_not_strictly_after_given_date,0,0,0.0067930766
assertj-core,should_fail_if_actual_is_equals_to_given_date,0,0,0.006856905
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.006522013
assertj-core,should_fail_if_actual_is_null,0,0,0.006681082
assertj-core,should_pass_if_actual_is_strictly_after_given_date,0,0,0.006418963
assertj-core,should_fail_if_actual_is_not_strictly_after_given_date_according_to_custom_comparison_strategy,0,0,0.006739946
assertj-core,should_fail_if_actual_is_equals_to_given_date_according_to_custom_comparison_strategy,0,0,0.0067585735
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.006596127
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0065692235
assertj-core,should_pass_if_actual_is_strictly_after_given_date_according_to_custom_comparison_strategy,0,0,0.006545779
assertj-core,should_fail_if_actual_is_not_strictly_before_given_date,0,0,0.006805027
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.0065184524
assertj-core,should_fail_if_actual_is_null,0,0,0.006555499
assertj-core,should_pass_if_actual_is_strictly_before_given_date,0,0,0.006438091
assertj-core,should_pass_if_actual_is_equals_to_given_date,0,0,0.0064945323
assertj-core,should_fail_if_actual_is_not_strictly_before_given_date_according_to_custom_comparison_strategy,0,0,0.0068004755
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.006588366
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066085276
assertj-core,should_pass_if_actual_is_strictly_before_given_date_according_to_custom_comparison_strategy,0,0,0.0065373844
assertj-core,should_pass_if_actual_is_equals_to_given_date_according_to_custom_comparison_strategy,0,0,0.006579242
assertj-core,should_fail_if_actual_is_not_strictly_before_given_year,0,0,0.006791921
assertj-core,should_fail_if_actual_year_is_equals_to_given_year,0,0,0.00676378
assertj-core,should_fail_if_actual_is_null,0,0,0.006713397
assertj-core,should_pass_if_actual_is_strictly_before_given_year,0,0,0.0064683887
assertj-core,should_fail_if_actual_is_not_strictly_before_given_year_whatever_custom_comparison_strategy_is,0,0,0.0067498162
assertj-core,should_fail_if_actual_year_is_equals_to_given_year_whatever_custom_comparison_strategy_is,0,0,0.006640244
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066508288
assertj-core,should_pass_if_actual_is_strictly_before_given_year_whatever_custom_comparison_strategy_is,0,0,0.0066113267
assertj-core,should_fail_if_actual_is_not_strictly_before_given_date,0,0,0.0068212347
assertj-core,should_fail_if_actual_is_equals_to_given_date,0,0,0.006869776
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.006527411
assertj-core,should_fail_if_actual_is_null,0,0,0.006669359
assertj-core,should_pass_if_actual_is_strictly_before_given_date,0,0,0.006464685
assertj-core,should_fail_if_actual_is_not_strictly_before_given_date_according_to_custom_comparison_strategy,0,0,0.006762435
assertj-core,should_fail_if_actual_is_equals_to_given_date_according_to_custom_comparison_strategy,0,0,0.006765306
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.006603601
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0065751867
assertj-core,should_pass_if_actual_is_strictly_before_given_date_according_to_custom_comparison_strategy,0,0,0.0065861954
assertj-core,should_fail_if_actual_is_not_between_given_period,0,0,0.006933717
assertj-core,should_fail_if_actual_is_equals_to_start_of_given_period_and_start_is_not_included_in_given_period,0,0,0.0068670837
assertj-core,should_fail_if_actual_is_equals_to_end_of_given_period_and_end_is_not_included_in_given_period,0,0,0.006864776
assertj-core,should_throw_error_if_start_date_is_null,0,0,0.00652409
assertj-core,should_throw_error_if_end_date_is_null,0,0,0.006470956
assertj-core,should_fail_if_actual_is_null,0,0,0.006674192
assertj-core,should_pass_if_actual_is_strictly_between_given_period,0,0,0.0065578343
assertj-core,should_pass_if_actual_is_equals_to_start_of_given_period_and_start_is_included_in_given_period,0,0,0.0066712103
assertj-core,should_pass_if_actual_is_equals_to_end_of_given_period_and_end_is_included_in_given_period,0,0,0.006684438
assertj-core,should_fail_if_actual_is_not_between_given_period_according_to_custom_comparison_strategy,0,0,0.006834531
assertj-core,should_fail_if_actual_is_equals_to_start_of_given_period_and_start_is_not_included_in_given_period_according_to_custom_comparison_strategy,0,0,0.006845295
assertj-core,should_fail_if_actual_is_equals_to_end_of_given_period_and_end_is_not_included_in_given_period_according_to_custom_comparison_strategy,0,0,0.006840394
assertj-core,should_throw_error_if_start_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066048983
assertj-core,should_throw_error_if_end_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.0065703914
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067319637
assertj-core,should_pass_if_actual_is_strictly_between_given_period_according_to_custom_comparison_strategy,0,0,0.006740759
assertj-core,should_pass_if_actual_is_equals_to_start_of_given_period_and_start_is_included_in_given_period_according_to_custom_comparison_strategy,0,0,0.0067292005
assertj-core,should_pass_if_actual_is_equals_to_end_of_given_period_and_end_is_included_in_given_period_according_to_custom_comparison_strategy,0,0,0.006715594
assertj-core,should_fail_if_actual_is_not_close_to_given_date_by_less_than_given_delta,0,0,0.0068947044
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.006456651
assertj-core,should_fail_if_actual_is_null,0,0,0.006630082
assertj-core,should_pass_if_actual_is_close_to_given_date_by_less_than_given_delta,0,0,0.006541422
assertj-core,should_fail_if_actual_is_not_close_to_given_date_by_less_than_given_delta_whatever_custom_comparison_strategy_is,0,0,0.00679747
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.0065802587
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066696163
assertj-core,should_pass_if_actual_is_close_to_given_date_by_less_than_given_delta_whatever_custom_comparison_strategy_is,0,0,0.0065932684
assertj-core,should_pass_regardless_of_millisecond_fields_values,0,0,0.0065077655
assertj-core,should_pass_regardless_of_second_and_millisecond_fields_values,0,0,0.006518605
assertj-core,should_pass_regardless_of_minute_second_and_millisecond_fields_values,0,0,0.0064998884
assertj-core,should_pass_regardless_of_hour_minute_second_and_millisecond_fields_values,0,0,0.006713317
assertj-core,should_pass_if_day_not_equal,0,0,0.0065088584
assertj-core,should_fail_if_ms_fields_differ,0,0,0.00675817
assertj-core,should_fail_if_second_fields_differ,0,0,0.006762961
assertj-core,should_fail_if_minute_fields_differ,0,0,0.006673081
assertj-core,should_fail_if_hour_fields_differ,0,0,0.006672826
assertj-core,should_fail_if_hour_fields_differ_but_are_equal_when_am_pm_not_taken_into_account,0,0,0.00678488
assertj-core,should_fail_if_day_not_equal,0,0,0.0067517697
assertj-core,should_fail_if_actual_is_not_in_same_day_as_given_date,0,0,0.0067719603
assertj-core,should_fail_if_actual_is_null,0,0,0.0067997463
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.006418575
assertj-core,should_pass_if_actual_is_in_same_day_as_given_date,0,0,0.0065103453
assertj-core,should_fail_if_actual_is_not_in_same_day_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.0067618135
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067879832
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.006587624
assertj-core,should_pass_if_actual_is_in_same_day_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.0065734414
assertj-core,should_fail_if_actual_is_not_in_same_hour_as_given_date,0,0,0.0067550098
assertj-core,should_fail_if_actual_is_null,0,0,0.006805676
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.0064084707
assertj-core,should_pass_if_actual_is_in_same_hour_as_given_date,0,0,0.0065222424
assertj-core,should_fail_if_actual_is_not_in_same_hour_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006702503
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067727165
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.006577373
assertj-core,should_pass_if_actual_is_in_same_hour_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006584905
assertj-core,should_pass_if_actual_is_in_same_hour_window_as_given_date,0,0,0.0066108317
assertj-core,should_fail_if_time_difference_is_exactly_one_hour,0,0,0.0066592824
assertj-core,should_fail_if_actual_is_not_in_same_hour_window_as_given_date,0,0,0.0067584314
assertj-core,should_fail_if_actual_is_null,0,0,0.0068341177
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.006497633
assertj-core,should_fail_if_actual_is_not_in_same_hour_window_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006749884
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067887735
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.0065792804
assertj-core,should_pass_if_actual_is_in_same_hour_window_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006515696
assertj-core,should_fail_if_actual_is_not_in_same_minute_as_given_date,0,0,0.0067497934
assertj-core,should_fail_if_actual_is_null,0,0,0.0069031753
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.0065299855
assertj-core,should_pass_if_actual_is_in_same_minute_as_given_date,0,0,0.006503051
assertj-core,should_fail_if_actual_is_not_in_same_minute_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006687055
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006806591
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.0065838876
assertj-core,should_pass_if_actual_is_in_same_minute_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006552461
assertj-core,should_pass_if_actual_is_in_same_minute_window_as_given_date,0,0,0.0064913617
assertj-core,should_fail_if_actual_is_exactly_one_minute_away_from_given_date,0,0,0.006737587
assertj-core,should_fail_if_actual_is_not_in_same_minute_window_as_given_date,0,0,0.0066740103
assertj-core,should_fail_if_actual_is_null,0,0,0.00692616
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.006560862
assertj-core,should_fail_if_actual_is_not_in_same_minute_window_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006734401
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006839389
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066130697
assertj-core,should_pass_if_actual_is_in_same_minute_window_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006595444
assertj-core,should_fail_if_actual_is_not_in_same_month_as_given_date,0,0,0.006756685
assertj-core,should_fail_if_actual_is_null,0,0,0.0067846407
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.006405736
assertj-core,should_pass_if_actual_is_in_same_month_as_given_date,0,0,0.006508104
assertj-core,should_fail_if_actual_is_not_in_same_month_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.0067457366
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006759047
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.006548123
assertj-core,should_pass_if_actual_is_in_same_month_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.0065644234
assertj-core,should_fail_if_actual_is_not_in_same_second_as_given_date,0,0,0.006766425
assertj-core,should_fail_if_actual_is_null,0,0,0.006857863
assertj-core,should_throw_error_if_given_date_is_null,0,0,0.006479428
assertj-core,should_pass_if_actual_is_in_same_second_as_given_date,0,0,0.008024348
assertj-core,should_fail_if_actual_is_not_in_same_second_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.0067222957
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006798728
assertj-core,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,0.006595438
assertj-core,should_pass_if_actual_is_in_same_second_as_given_date_whatever_custom_comparison_strategy_is,0,0,0.006821118
assertj-core,should_pass_if_actual_is_in_same_second_window_as_given_date,0,0,0.0063513443
