cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_at_index_test.should_throw_error_if_index_is_out_of_bounds,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_at_index_test.should_fail_if_actual_does_not_contain_value_at_index,0,0,0.015486275777220726,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_at_index_test.should_pass_if_actual_contains_value_at_index,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_test.should_pass_if_actual_does_not_contain_given_values,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_test.should_pass_if_actual_does_not_contain_given_values_even_if_duplicated,0,0,0.015363631770014763,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_test.should_throw_error_if_array_of_values_to_look_for_is_empty,0,0,0.012524381279945374,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_test.should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.008526269346475601,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_test.should_fail_if_actual_is_null,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_test.should_fail_if_actual_contains_given_values,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_at_index_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_at_index_test.should_pass_if_actual_does_not_contain_value_at_index,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_at_index_test.should_pass_if_actual_is_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_at_index_test.should_throw_error_if_index_is_null,0,0,0.014322596602141857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_at_index_test.should_pass_if_index_is_out_of_bounds,0,0,0.010600383393466473,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnotcontain_at_index_test.should_fail_if_actual_contains_value_at_index,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnothaveduplicates_test.should_pass_if_actual_does_not_have_duplicates,0,0,0.004686290863901377,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnothaveduplicates_test.should_pass_if_actual_is_empty,0,0,0.004371545743197203,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnothaveduplicates_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertdoesnothaveduplicates_test.should_fail_if_actual_contains_duplicates,0,0,0.01044327300041914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertempty_test.should_fail_if_actual_is_null,0,0,0.03162439540028572,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertempty_test.should_fail_if_actual_is_not_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertempty_test.should_pass_if_actual_is_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_throw_error_if_sequence_is_null,0,0,0.009391378611326218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_fail_if_actual_is_null,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_fail_if_sequence_is_bigger_than_actual,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_fail_if_actual_does_not_end_with_sequence,0,0,0.03657875955104828,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_fail_if_actual_ends_with_first_elements_of_sequence_only,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_pass_if_actual_ends_with_sequence,0,0,0.014322596602141857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertendswith_test.should_pass_if_actual_and_sequence_are_equal,0,0,0.014322596602141857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassamesizeas_with_array_test.should_fail_if_actual_is_null,0,0,0.016156071797013283,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassamesizeas_with_array_test.should_fail_if_size_of_actual_is_not_equal_to_expected_size,0,0,0.004236261360347271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassamesizeas_with_array_test.should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0.0035427105613052845,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassamesizeas_with_iterable_test.should_fail_if_actual_is_null,0,0,0.016156071797013283,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassamesizeas_with_iterable_test.should_fail_if_size_of_actual_is_not_equal_to_expected_size,0,0,0.004028406459838152,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassamesizeas_with_iterable_test.should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassize_test.should_fail_if_actual_is_null,0,0,0.03162439540028572,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassize_test.should_fail_if_size_of_actual_is_not_equal_to_expected_size,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_asserthassize_test.should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissortedaccordingtocomparator_test.should_pass_if_actual_is_sorted_according_to_given_comparator,0,0,0.020862283185124397,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissortedaccordingtocomparator_test.should_pass_if_actual_is_empty_whatever_given_comparator_is,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissortedaccordingtocomparator_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissortedaccordingtocomparator_test.should_fail_if_comparator_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissortedaccordingtocomparator_test.should_fail_if_actual_is_not_sorted_according_to_given_comparator,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissorted_test.should_pass_if_actual_is_sorted_in_ascending_order,0,0,0.004792732652276754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissorted_test.should_pass_if_actual_is_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissorted_test.should_pass_if_actual_contains_only_one_element,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissorted_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertissorted_test.should_fail_if_actual_is_not_sorted_in_ascending_order,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertnotempty_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertnotempty_test.should_fail_if_actual_is_empty,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertnotempty_test.should_pass_if_actual_is_not_empty,0,0,0.011090506799519062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertnullorempty_test.should_fail_if_array_is_not_null_and_is_not_empty,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertnullorempty_test.should_pass_if_array_is_null,0,0,0.010600383393466473,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertnullorempty_test.should_pass_if_array_is_empty,0,0,0.009391378611326218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_throw_error_if_sequence_is_null,0,0,0.009391378611326218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.03379888832569122,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_fail_if_sequence_is_bigger_than_actual,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_fail_if_actual_does_not_start_with_sequence,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_fail_if_actual_starts_with_first_elements_of_sequence_only,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_pass_if_actual_starts_with_sequence,0,0,0.014322596602141857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertstartswith_test.should_pass_if_actual_and_sequence_are_equal,0,0,0.014322596602141857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleans.booleans_assertequal_test.should_fail_if_actual_is_null,0,0,0.02625264972448349,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleans.booleans_assertequal_test.should_pass_if_booleans_are_equal,0,0,0.02940003201365471,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleans.booleans_assertequal_test.should_fail_if_booleans_are_not_equal,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleans.booleans_assertnotequal_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
