cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionidentifiercodectestcase.encode,0,0,0.0031189837027341127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionidentifiercodectestcase.decode,0,0,0.0012542551849037409,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getdeploymentname,0,0,0.00730040343478322,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.start,0,0,0.0013522194931283593,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.stop,0,0,0.21984481811523438,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.setdefaultsessiontimeout,0,0,0.00934050977230072,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.createsessionnosessionid,0,0,0.007097362075001001,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.createsessionspecifiedsessionid,0,0,0.00778947863727808,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.createsessionalreadyexists,0,0,0.010354774072766304,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsession,0,0,0.007582894526422024,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessionnosessionid,0,0,0.0019362163729965687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessioninvalidcharacters,0,0,0.01002442929893732,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessionnotexists,0,0,0.05256161093711853,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.activesessions,0,0,0.0014796588802710176,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.gettransientsessions,0,0,0.0029293603729456663,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getactivesessions,0,0,0.004649108741432428,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getallsessions,0,0,0.004103914834558964,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessionbyidentifier,0,0,0.031184237450361252,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessionbyidentifiernotexists,0,0,0.0010937226470559835,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getstatistics,0,0,0.005994499661028385,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getid,0,0,0.0012739355443045497,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.requestdone,0,0,0.008547041565179825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getcreationtime,0,0,0.00660101231187582,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getlastaccessedtime,0,0,0.00886494293808937,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getmaxinactiveinterval,0,0,0.11664369702339172,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setmaxinactiveinterval,0,0,0.049991995096206665,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getattributenames,0,0,0.013358240015804768,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getattribute,0,0,0.007967646233737469,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getauthenticatedsessionattribute,0,0,0.005814581643790007,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setattribute,0,0,0.005400933790951967,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setnewattribute,0,0,0.0038555541541427374,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setnullattribute,0,0,0.007640525233000517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setsameattribute,0,0,0.006868720520287752,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setauthenticatedsessionattribute,0,0,0.007253700401633978,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.removeattribute,0,0,0.009075915440917015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.removenonexistingattribute,0,0,0.006914248690009117,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.invalidate,0,0,0.011333147995173931,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getsessionmanager,0,0,0.008971703238785267,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.changesessionid,0,0,0.06744538247585297,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.recordableinactivesessionstatisticstestcase.test,0,0,0.015407687984406948,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.session.undertowsessionexpirationlistenertestcase.sessionexpired,0,0,0.0021322525572031736,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.createsinglesignon,0,0,0.008472503162920475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.findsinglesignonnotexists,0,0,0.002650168025866151,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.findsinglesignoninvalidcharacters,0,0,0.0031265809666365385,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.findsinglesignon,0,0,0.002297900849953294,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.removesinglesignon,0,0,0.009954570792615414,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.getid,0,0,0.002305394969880581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.getaccount,0,0,0.007846848107874393,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.getmechanismname,0,0,0.00401468388736248,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.iterator,0,0,0.0016537649789825082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.contains,0,0,0.003018144518136978,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.add,0,0,0.0025805861223489046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.remove,0,0,0.0033276521135121584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.getsession,0,0,0.0035222016740590334,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.close,0,0,0.0038655390962958336,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.invalidate,0,0,0.005970207508653402,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessnullarguments,0,0,0.004490321967750788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessnullannotationrepository,0,0,0.0051994360983371735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconnector,0,0,0.0026207217015326023,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconnectorfail,0,0,0.010815841145813465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconnectiondefinitions,0,0,0.0023087910376489162,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconnectiondefinition,0,0,0.001566592720337212,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessactivation,0,0,0.0027856987435370684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessauthenticationmechanism,0,0,0.0008827942656353116,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessadministeredobject,0,0,0.0013549731811508536,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconfigproperty,0,0,0.0013549731811508536,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexdatasourcesubsystemtestcase.testdatasource,0,0,0.0589652918279171,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexdatasourcesubsystemtestcase.testjdbcdriver,0,0,0.002624642103910446,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexjcasubsystemtestcase.testmodel,0,0,0.002531358040869236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexjcasubsystemtestcase.testminmodel,0,0,0.0014561205171048641,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexresourceadapterssubsystemtestcase.testresourceadapters,0,0,0.01056393701583147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexresourceadapterssubsystemtestcase.testresourceadapterwith2condefand2admobj,0,0,0.04057929664850235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testschemaofsubsystemtemplates,0,0,0.0012366876471787691,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testfullconfig,0,0,0.07944930344820023,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testelytronconfig,0,0,0.0013086667750030756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testexpressionconfig,0,0,0.0016130474396049976,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testtransformereap64,0,0,0.017798518761992455,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testtransformerexpressioneap64,0,0,0.008608016185462475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
