cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachecancache,0,0,0.14202815294265747,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachecanignore,0,0,0.12067828327417374,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.postinvalidatescachewithuncacheableresponse,0,0,0.08815966546535492,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.etag,1,0,0.13233013451099396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.etagandexpirationdateinthepast,0,0,0.0030673090368509293,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.etagandexpirationdateinthefuture,0,0,0.09103592485189438,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnocache,0,0,0.03390958160161972,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnocacheandexpirationdateinthefuture,0,0,0.001735503668896854,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.pragmanocache,0,0,0.001624516909942031,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.pragmanocacheandexpirationdateinthefuture,0,0,0.002935494761914015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnostore,0,0,0.2558539807796478,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnostoreandexpirationdateinthefuture,1,0,0.11048582196235657,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.partialrangeresponsesdonotcorruptcache,0,0,0.0450446791946888,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.serverreturnsdocumentolderthancache,1,0,0.16505803167819977,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.nonidentityencodingandconditionalcache,0,0,0.0013550396542996168,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.nonidentityencodingandfullcache,0,0,0.0018947022035717964,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.notmodifiedspecifiesencoding,0,0,0.02308019809424877,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.expiresdatebeforemodifieddate,0,0,0.0026256446726620197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestmaxage,0,0,0.030646417289972305,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestminfresh,0,0,0.022610515356063843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestmaxstale,0,0,0.02002756856381893,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestmaxstalenothonoredwithmustrevalidate,0,0,0.023281360045075417,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithnoresponsecached,1,0,0.07884780317544937,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithfullresponsecached,0,0,0.053186096251010895,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithconditionalresponsecached,0,0,0.0797877386212349,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithunhelpfulresponsecached,0,0,0.08129345625638962,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestcachecontrolnocache,0,0,0.10052364319562912,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestpragmanocache,1,0,0.04472855105996132,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientsuppliedifmodifiedsincewithcachedresult,0,0,0.004561497364193201,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientsuppliedifnonematchsincewithcachedresult,0,0,0.0021283794194459915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.setifmodifiedsince,1,0,0.13635312020778656,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientsuppliedconditionwithoutcachedresult,1,0,0.16456103324890137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.authorizationrequestheaderpreventscaching,0,0,0.15960536897182465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithsmaxage,0,0,0.23059548437595367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithpublic,0,0,0.3447050154209137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithmustrevalidate,1,0,0.3724121153354645,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.contentlocationdoesnotpopulatecache,1,0,0.04920269176363945,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.usecachesfalsedoesnotwritetocache,0,0,0.07846012711524963,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.usecachesfalsedoesnotreadfromcache,0,0,0.020353583618998528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.defaultusecachessetsinitialvalueonly,0,0,0.0014295214787125587,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.connectionisreturnedtopoolafterconditionalsuccess,0,0,0.08183359354734421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecanusecriteriabesidesvariantobeyed,1,1,0.5249509811401367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachepluscookies,0,0,0.04920242354273796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.getheadersreturnsnetworkendtoendheaders,0,0,0.1715255081653595,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.getheadersreturnscachedhopbyhopheaders,0,0,0.07045639306306839,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.getheadersdeletescached100levelwarnings,1,0,0.07315096259117126,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.getheadersretainscached200levelwarnings,0,0,0.17063479125499725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cacheplusrange,0,0,0.004249927122145891,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.conditionalhitdoesnotupdatecache,0,0,0.03080074116587639,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheadercached,0,0,0.023281779140233994,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderconditionalcachefetched,0,0,0.029280776157975197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderconditionalcachenotfetched,0,0,0.027151208370923996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderfetched,0,0,0.12519380450248718,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.emptyresponseheadernamefromcacheislenient,0,0,0.04351266846060753,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.singleroute,0,0,0.003722444409504533,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.singleroutereturnsfailedroute,0,0,0.0035096085630357265,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.explicitproxytriesthatproxiesaddressesonly,0,0,0.005261451471596956,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.explicitdirectproxy,0,0,0.002200387418270111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsnull,0,0,0.0021533514373004436,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsnoproxies,0,0,0.002839227207005024,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsmultipleproxies,0,0,0.0023001343943178654,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxyselectordirectconnectionsareskipped,0,0,0.0015837318496778607,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxydnsfailurecontinuestonextproxy,0,0,0.0022040409967303276,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.nonsslerroraddsalltlsmodestofailedroute,0,0,0.0018306090496480465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.sslerroraddsonlyfailedtlsmodetofailedroute,0,0,0.0019306265749037266,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.multipleproxiesmultipleinetaddressesmultipletlsmodes,0,0,0.17036449909210205,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.routeselectortest.failedroutesarelast,0,0,0.0030925367027521133,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.parse,0,0,0.0020556843373924494,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.emptymessage,0,0,0.004295645747333765,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.emptymessageandnoleadingspace,0,0,0.0017451861640438437,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.shoutcast,0,0,0.0016147346468642354,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.missingprotocol,0,0,0.0025954057928174734,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.protocolversions,0,0,0.003440564963966608,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.nonthreedigitcode,0,0,0.0026274158153682947,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.truncated,0,0,0.004815706983208656,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.statuslinetest.wrongmessagedelimiter,0,0,0.1480942815542221,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.requestheaders,0,0,0.31940242648124695,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getrequestpropertyreturnslastvalue,1,0,0.23612146079540253,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.responseheaders,1,0,0.02999124303460121,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
