cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_force_decode_from_json_to_type,0,0,0.0004095465992577374,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_primary_key,0,0,0.0006024037720635533,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_exception_when_asking_primary_key_on_non_id_field,0,0,0.00045307620894163847,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_partition_key,0,0,0.0005426094285212457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_exception_when_asking_partition_key_on_non_embedded_id_field,0,0,0.00044006621465086937,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_value_from_field,0,0,0.004119902849197388,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_list_value_from_field,0,0,0.005992528051137924,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_set_value_from_field,0,0,0.002684681909158826,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_map_value_from_field,0,0,0.0002042420965153724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_set_value_to_field,0,0,0.010306860320270061,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_clustering_component_names,0,0,0.010779028758406639,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_empty_clustering_component_names,0,0,0.0026529093738645315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_clustering_component_classes,0,0,0.02727595902979374,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_empty_clustering_component_classes,0,0,0.0009970535757020116,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_true_for_is_component_time_uuid,0,0,0.008655205368995667,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_false_for_is_component_time_uuid_if_not_embedded_id,0,0,0.015139364637434483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_default_empty_list_as_value,0,0,0.0025460626929998398,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_default_empty_set_as_value,0,0,0.0012649393174797297,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_default_empty_map_as_value,0,0,0.0006888781790621579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertytypetest.should_test_is_counter,0,0,0.0014505216386169195,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertytypetest.should_test_is_id,0,0,0.0004168138257227838,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertytypetest.should_test_is_embedded_id,0,0,0.0003043798787984997,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.holder.propertytypetest.should_test_is_valid_clustered_value,0,0,0.0004712352529168129,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id,0,0,0.0025000229943543673,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id_with_reversed_key,0,0,0.0032980383839458227,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id_with_time_uuid,0,0,0.01493565272539854,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_incorrect_type,0,0,0.004640324041247368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_wrong_key_order,0,0,0.00038600637344643474,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_has_no_annotation,0,0,0.001991543686017394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_has_duplicate_order,0,0,0.0005462022963911295,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_no_pulic_default_constructor,0,0,0.005785203073173761,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_has_only_one_component,0,0,0.015883412212133408,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id_with_compound_partition_key,0,0,0.003729813499376178,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_has_inconsistent_compound_partition_key,0,0,0.0006081130122765899,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id_as_compound_partition_key,0,0,0.007903974503278732,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_key_with_inheritance,0,0,0.0007285220199264586,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_key_with_complicated_inheritance,0,0,0.000943535182159394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_derive_getter,0,0,0.003130350960418582,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_derive_getter_for_boolean_primitive,0,0,0.002345136133953929,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_derive_setter,0,0,0.0032222438603639603,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_no_getter,0,0,0.0014588764170184731,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_no_setter,0,0,0.002128035994246602,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_incorrect_getter,0,0,0.00042755072354339063,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_setter_returning_wrong_type,0,0,0.0005207609501667321,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_setter_taking_wrong_type,0,0,0.0021368719171732664,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_getter_from_boolean_as_isold,0,0,0.0020009370055049658,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_getter_from_boolean_as_getold,0,0,0.0018737100763246417,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_accessors,0,0,0.009126720018684864,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_accessors_from_collection_types,0,0,0.0014508311869576573,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_accessors_from_counter_type,0,0,0.0026688892394304276,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_inherited_fields,0,0,0.006818001624196768,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_inherited_field_by_annotation,0,0,0.0010154576739296317,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_not_get_inherited_field_by_annotation_when_no_match,0,0,0.0012194279115647078,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_inherited_field_by_annotation_and_name,0,0,0.0006190637941472232,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_not_get_inherited_field_by_annotation_and_name_when_no_match,0,0,0.000765445816796273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_infer_column_family_from_annotation,0,0,0.005935853347182274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_infer_column_family_from_default_name,0,0,0.004837674088776112,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_infer_column_family_from_default_name_when_empty_annotation_name,0,0,0.008348357863724232,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_from_class,0,0,0.007530529517680407,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_by_default,0,0,0.0008052349439822137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_from_map_overriding_default,0,0,0.00032170541817322373,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_from_map_overriding_entity,0,0,0.0006772345514036715,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_insert_strategy_on_entity,0,0,0.0011691454565152526,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_default_insert_strategy_on_entity,0,0,0.0013182961847633123,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_entity,0,0,0.007786653004586697,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_entity_with_embedded_id,0,0,0.014921881258487701,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_entity_with_table_name,0,0,0.003611308988183737,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_inherited_bean,0,0,0.0012776167131960392,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_bean_with_simple_counter_field,0,0,0.007076709531247616,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_bean_with_id_and_column_annotation_on_same_field,0,0,0.0034375940449535847,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_exception_when_entity_has_no_id,0,0,0.004778888076543808,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_exception_when_entity_has_duplicated_column_name,0,0,0.002264831680804491,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
