cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testupdate_newcolumns,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testupdate_mixedcolumns,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.teststackoverflow,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.wal.testhlog.testsplit,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.wal.testhlog.testfindmemstoreswitheditsolderthan,1,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.wal.testhlog.testeditadd,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.wal.testhlog.testappend,1,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.wal.testlogrolling.testlogrolling,1,0,0.009924810379743576,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.wal.testlogrolling.testlogrollondatanodedeath,1,1,0.5844581723213196,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.thrift.testthriftserver.testall,1,1,0.49778255820274353,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbase64.testbase64,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testnullhashcode,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testsplit,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testsplit2,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testsplit3,0,0,0.009924810379743576,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testtolong,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testtofloat,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testtodouble,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testbinarysearch,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testbytes.testincrementbytes,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testkeying.testuri,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testmergetool.testmergetool,1,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.util.testrootpath.testrootpath,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.zookeeper.testhquorumpeer.testmakezkprops,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.zookeeper.testhquorumpeer.testconfiginjection,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.zookeeper.testhquorumpeer.testshouldassigndefaultzookeeperclientport,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
