cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.markerconvertertest.testwithmarker,0,0,0.0004746719205286354,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.markerconvertertest.testwithonechildmarker,0,0,0.0004166104190517217,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.markerconvertertest.testwithseveralchildmarker,0,0,0.00041036552283912897,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.rootcausefirstthrowableproxyconvertertest.integration,0,0,0.0021536138374358416,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.rootcausefirstthrowableproxyconvertertest.smoke,0,0,0.0015545084606856108,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.rootcausefirstthrowableproxyconvertertest.nested,0,0,0.0012214152375236154,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testshortname,0,0,0.0011030450696125627,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testnodot,0,0,0.003395756706595421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testonedot,0,0,0.0006115739815868437,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testtwodot,0,0,0.0009742011316120625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.test3dot,0,0,0.00037076123408041894,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testxdot,0,0,0.00042123545426875353,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.throwableproxyconvertertest.smoke,0,0,0.0017876490019261837,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.pattern.throwableproxyconvertertest.nested,0,0,0.0008335209568031132,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.rolling.timebasedrollingwithconfigfiletest.basic,0,0,0.26832470297813416,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.rolling.timebasedrollingwithconfigfiletest.timeandsize,0,1,0.6242809891700745,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.rolling.uniquefiletest.basic,1,0,0.11627045273780823,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.selector.contextdetachingscltest.testdetach,0,0,0.001355246757157147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.selector.contextdetachingscltest.testdetachwithmissingcontext,0,0,0.010002690367400646,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.selector.contextjndiselectortest.testgetexistingcontext,0,0,0.009981346316635609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.selector.contextjndiselectortest.testcreatecontext,0,0,0.0010578586952760816,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.selector.contextjndiselectortest.defaultcontext,0,0,0.0007458491018041968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.mdcbaseddiscriminatortest.smoke,0,1,0.6700876355171204,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.mdcbaseddiscriminatortest.nullmdc,1,0,0.05996149405837059,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.unsetdefaultvalueproperty,0,0,0.00023686753411311656,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.smoke,0,0,0.0003725767892319709,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.zeronesting,0,0,0.0005793383461423218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.multiplenesting,0,0,0.0006163938087411225,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.defaultlayoutrule,0,0,0.0002599211293272674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.testwholecycle,0,0,0.00071561528602615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.sessionfinalizationshouldcauselingering,0,0,0.0005998365231789649,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.localpropertiesshouldbevisible,0,0,0.001489943009801209,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.propertydefinedwithinsiftelementshouldbevisible,0,0,0.0012928587384521961,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.compositepropertyshouldcombinewithinandwithoutsiftelement,0,0,0.0006123351049609482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.maxappenderscountpropertyshouldbehonored,0,0,0.00305646238848567,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.sift.siftingappendertest.timeoutpropertyshouldbehonored,0,0,0.0003235203621443361,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.callerdatatest.testbasic,0,0,0.0011027997825294733,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.callerdatatest.testdeferredprocessing,0,0,0.0005425323615781963,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.contextlistenertest.testnotifyonreset,0,0,0.003673046361654997,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.contextlistenertest.testnotifyonstopresistant,0,0,0.0036098044365644455,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.contextlistenertest.testnotifyonstopnotresistant,0,0,0.005312202498316765,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.contextlistenertest.testnotifyonstart,0,0,0.004687178414314985,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.contextlistenertest.testlevelchange,0,0,0.008078489452600479,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggercomparatortest.testsmoke,0,0,0.0018002986907958984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.smoke,0,0,0.0007992773898877203,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.context,0,0,0.0008499102550558746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.mdc,0,0,0.0005348192644305527,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.updatedmdc,0,0,0.0027325048577040434,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.nonserializableparameters,0,0,0.0006832666113041341,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggingeventserializationtest._throwable,0,0,0.0005845641135238111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.extendendethrowable,0,0,0.0004345343622844666,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.serializelargeargs,0,0,0.00032259116414934397,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.packagingdatacalculatortest.smoke,0,0,0.000972546695265919,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.packagingdatacalculatortest.nested,0,0,0.0010517030023038387,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.packagingdatacalculatortest.perftest,1,0,0.043093081563711166,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.packagingdatacalculatortest.noclassdeffounderror_lbclassic_125test,0,0,0.0028761590365320444,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.throwableproxytest.smoke,0,0,0.001739072846248746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.throwableproxytest.nested,0,0,0.0006428910419344902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.throwableproxytest.suppressed,0,0,0.000357578945113346,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.throwableproxytest.suppressedwithcause,0,0,0.0004916450125165284,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.throwableproxytest.nullste,0,0,0.0010169317247346044,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.spi.throwableproxytest.multinested,0,0,0.0004511873994488269,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.duplicatemessagefiltertest.smoke,0,0,0.0024941591545939445,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.duplicatemessagefiltertest.memoryloss,0,0,0.0014175052056089044,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.duplicatemessagefiltertest.many,0,0,0.0008677469450049102,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.duplicatemessagefiltertest.nullformat,0,0,0.0015787797747179866,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.lrumessagecachetest.testeldestentriesremoval,0,0,0.0019371481612324715,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.markerfiltertest.testnomarker,0,0,0.0007482796208932996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.markerfiltertest.testbasic,0,0,0.0007803708431310952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.markerfiltertest.testcomposite,0,0,0.0003675418847706169,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.installfilter,0,0,0.0010291443904861808,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.gafferinstallfilter,1,0,0.08518172055482864,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.scanwithfileinclusion,0,0,0.1711062639951706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.scanwithresourceinclusion,0,0,0.24915258586406708,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.includescanviainputstreamsuppliedconfigfile,0,0,0.0005841655656695366,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.fallbacktosafe,1,0,0.08046287298202515,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.fallbacktosafewithincludedfile,1,0,0.08046287298202515,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.scan_logback_474,1,0,0.05420522019267082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.util.contextinitializertest.autoconfigfromsystemproperties,0,0,0.037792786955833435,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.util.contextinitializertest.autostatuslistener,0,0,0.0010358059080317616,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.util.contextinitializertest.autoonconsolestatuslistener,0,0,0.003376596374437213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
