cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybyinvalidname,0,0,0.02936180680990219,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybynamelike,0,0,0.01767110452055931,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybyinvalidnamelike,0,0,0.02936180680990219,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybykey,0,0,0.01689050905406475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybynameandkey,0,0,0.018568554893136024,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybyinvalidkey,0,0,0.019437316805124283,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybycategory,0,0,0.007559108082205057,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybyinvalidcategory,0,0,0.00518481619656086,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybycategorylike,0,0,0.012869458645582199,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybyinvalidcategorylike,0,0,0.008965362794697285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybycategorynotequals,0,0,0.02197728119790554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybyversion,0,0,0.007559108082205057,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testbydeploymentid,0,0,0.046201061457395554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testbyinvaliddeploymentid,0,0,0.019437316805124283,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testnotdeployed,0,0,0.02936180680990219,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testorderby,0,0,0.010567127726972103,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testbylatestversion,0,0,0.007667575962841511,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testverifymodelproperties,0,0,0.015580114908516407,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testnativequery,0,0,0.05307599902153015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testkeyandlatest,0,0,0.011201863177120686,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitioncategorytest.testquerybycategorynotequals,0,0,0.016060471534729004,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitioncategorytest.testsetprocessdefinitioncategory,0,0,0.037421513348817825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerybylatesttest.testquerybylatestandid,0,0,0.02104336768388748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerybylatesttest.testquerybylatestandname,0,0,0.02707516774535179,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerybylatesttest.testquerybylatestandversion,0,0,0.08048304170370102,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerybylatesttest.testquerybylatestanddeploymentid,0,0,0.016742639243602753,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testprocessdefinitionproperties,0,0,0.06910621374845505,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybydeploymentid,0,0,0.015102586708962917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyinvaliddeploymentid,0,0,0.006841499358415604,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyname,0,0,0.011878027580678463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyinvalidname,0,0,0.005359519738703966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybynamelike,0,0,0.006841499358415604,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyinvalidnamelike,0,0,0.006841499358415604,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybykey,0,0,0.005359519738703966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybykeys,0,0,0.01851675659418106,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyinvalidkey,0,0,0.005359519738703966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybykeylike,0,0,0.005359519738703966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyinvalidkeylike,0,0,0.005359519738703966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybycategory,0,0,0.00854164082556963,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybycategorylike,0,0,0.010488389059901237,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyversion,0,0,0.009888609871268272,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyinvalidversion,0,0,0.01288156770169735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybykeyandversion,0,0,0.0045709190890192986,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybylatest,0,0,0.019891051575541496,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerysorting,0,0,0.0055682845413684845,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybymessagesubscription,0,0,0.028249338269233704,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testnativequery,0,0,0.016216376796364784,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyprocessdefinitionids,0,0,0.06989464908838272,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerywithnullargs,0,0,0.004693130496889353,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testprocessdefinitionactivebydefault,0,0,0.001205605105496943,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testsuspendactivateprocessdefinitionbyid,0,0,0.0019247037125751376,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testsuspendactivateprocessdefinitionbykey,0,0,0.002361829159781337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testcannotactivateactiveprocessdefinition,0,0,0.0027310356963425875,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testcannotsuspendactiveprocessdefinition,0,0,0.008042403496801853,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testqueryforactivedefinitions,0,0,0.01061819214373827,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testqueryforsuspendeddefinitions,0,0,0.01061819214373827,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.teststartprocessinstanceforsuspendedprocessdefinition,0,0,0.0028488500975072384,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testcontinueprocessafterprocessdefinitionsuspend,0,0,0.0036505714524537325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testsuspendprocessinstancesduringprocessdefinitionsuspend,1,0,0.004604313522577286,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testjobisexecutedonprocessdefinitionsuspend,0,0,0.005913167726248503,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testdelayedsuspendprocessdefinition,0,0,0.0034677363000810146,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testdelayedsuspendprocessdefinitionincludingprocessinstances,0,0,0.004984844475984573,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testdelayedactivateprocessdefinition,1,0,0.014016418717801571,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testsuspendmultipleprocessdefinitionsbykey,0,0,0.0018216123571619391,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testdelayedsuspendmultipleprocessdefinitionsbykey,1,0,0.002385584870353341,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.teststartprocessinstancebyid,0,0,0.002924365922808647,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testfindprocessdefinitionbyid,0,0,0.0016217243392020464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testdeletedeploymentwithrunninginstances,0,0,0.0019451400730758905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testdeletedeploymentnulldeploymentid,0,0,0.0071382722817361355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testdeletedeploymentcascadenulldeploymentid,0,0,0.01028673816472292,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testdeletedeploymentnonexistentdeploymentid,0,0,0.017208324745297432,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testdeletedeploymentcascadenonexistentdeploymentid,0,0,0.022047095000743866,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testdeletedeploymentcascadewithrunninginstances,0,0,0.004484453238546848,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testfinddeploymentresourcenamesnulldeploymentid,0,0,0.0017768176039680839,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testdeploymentwithdelayedprocessdefinitionactivation,0,0,0.0018290490843355656,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testgetresourceasstreamunexistingresourceinexistingdeployment,0,0,0.0019451400730758905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testgetresourceasstreamunexistingdeployment,0,0,0.012313004583120346,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.repositoryservicetest.testgetresourceasstreamnullarguments,0,0,0.00626040855422616,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
