cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.listtranscodertest.should_encode,0,0,0.016127990558743477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.listtranscodertest.should_decode,0,0,0.014070802368223667,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.maptranscodertest.should_encode,0,0,0.0009369904873892665,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.maptranscodertest.should_encode_key,0,0,3.0827559385215864e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.maptranscodertest.should_encode_value,0,0,0.004090654663741589,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.maptranscodertest.should_decode,0,0,0.0011543361470103264,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.maptranscodertest.should_decode_key,0,0,8.266576332971454e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.maptranscodertest.should_decode_value,0,0,0.0003883022000081837,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.settranscodertest.should_encode,0,0,0.05496739223599434,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.settranscodertest.should_decode,0,0,0.022739185020327568,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.simpletranscodertest.should_encode,0,0,0.016127990558743477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.simpletranscodertest.should_decode,0,0,0.001135458704084158,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.util.alreadyloadedtransformertest.should_transform,0,0,0.0004763549077324569,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.util.propertytypeexcludetest.should_exclude_by_types,0,0,1.8176906451117247e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.util.propertytypefiltertest.should_filter_by_types,0,0,3.215091783204116e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterloadertest.should_load_clustered_counters,0,0,2.9806893508066423e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterloadertest.should_not_load_clustered_counters_when_not_found,0,0,2.2426516807172447e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterloadertest.should_load_clustered_counter_column,0,0,2.6086572688654996e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterloadertest.should_load_counter,0,0,1.6804443703222205e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_persist_counters,0,0,7.022122645139461e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_not_persist_counters_if_null_counter,0,0,4.964367690263316e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_not_persist_counters_if_no_delta,0,0,3.1118108836380998e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_persist_clustered_counters,0,0,1.622555464564357e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_exception_when_persisting_null_clustered_counters,0,0,4.050253210152732e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_remove_related_counters,0,0,8.657161743030883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityinitializertest.should_initialize_and_set_counter_value_for_entity,0,0,0.0002090518391923979,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityloadertest.should_create_empty_entity,0,0,8.0952508142218e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityloadertest.should_load_simple_entity,0,0,0.0019137320341542363,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityloadertest.should_not_load_simple_entity_when_not_found,0,0,0.0008142421720549464,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityloadertest.should_load_clustered_counter_entity,0,0,2.3465720005333424e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityloadertest.should_load_properties_into_object,0,0,0.0002399786317255348,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityloadertest.should_load_counter_properties_into_object,0,0,3.3665812225081027e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_set_non_counter_properties_to_entity,0,0,8.280877409561072e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_set_value_to_clustered_counter_entity,0,0,8.280877409561072e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_set_null_to_entity_when_no_value_from_row,0,0,1.9791516024270095e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_do_nothing_when_null_row,0,0,8.629638614365831e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_set_compound_key_to_entity,0,0,0.08482908457517624,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_map_row_to_entity,0,0,4.885971975454595e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_map_row_to_entity_with_primary_key,0,0,4.1362704905623104e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_not_map_row_to_entity_with_primary_key_when_entity_null,0,0,2.004915222642012e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_return_null_when_no_column_found,0,0,0.0002090518391923979,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitypersistertest.should_persist,0,0,3.411874331504805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitypersistertest.should_persist_clustered_counter,0,0,2.3199068891699426e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitypersistertest.should_remove,0,0,4.25656662628171e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entitypersistertest.should_remove_clustered_counter,0,0,5.073435204394627e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_derive_base_class_from_transient,0,0,5.174217949388549e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_derive_base_class,0,0,0.0010613686172291636,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_build_proxy_with_all_fields_loaded,0,0,0.011869720183312893,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_build_null_proxy,0,0,2.3088452962838346e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_get_real_object_from_proxy,0,0,4.9183377996087074e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_return_object_when_get_real_object_called_on_non_proxified_entity,0,0,0.0001225345185957849,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_proxy_true,0,0,0.0001315771951340139,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_proxy_false,0,0,0.0006967982044443488,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_get_interceptor_from_proxy,0,0,0.00024272967129945755,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_ensure_proxy,0,0,1.0840889444807544e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_exception_when_not_proxy,0,0,2.4534212570870295e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_ensure_not_proxy,0,0,6.592450972675579e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_exception_when_proxy,0,0,3.942652983823791e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_return_null_when_unproxying_null,0,0,6.164035312394844e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_return_same_entity_when_calling_unproxy_on_non_proxified_entity,0,0,0.00012827676255255938,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_unproxy_entity,0,0,0.0007606749422848225,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_unproxy_real_entryset,0,0,1.5711799278506078e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_unproxy_entryset_containing_proxy,0,0,2.5899151296471246e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_unproxy_collection_of_entities,0,0,0.00034194119507446885,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_unproxy_list_of_entities,0,0,0.00033303737291134894,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_unproxy_set_of_entities,0,0,0.00034194119507446885,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityrefreshertest.should_refresh,0,0,4.5926885832159314e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityrefreshertest.should_throw_exception_when_object_staled,0,0,9.822869287745561e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityupdatertest.should_update_proxified_entity,0,0,0.00046268029836937785,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityupdatertest.should_update_proxified_clustered_counter_entity,0,0,0.00031233401386998594,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityvalidatortest.should_validate,0,0,0.00017508406017441303,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityvalidatortest.should_exception_when_no_id,0,0,6.455275979533326e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityvalidatortest.should_validate_clustered_id,0,0,3.1508106985711493e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityvalidatortest.should_validate_simple_id,0,0,0.00020121528359595686,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityvalidatortest.should_validate_not_clustered_counter,0,0,4.859475211560493e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.entityvalidatortest.should_exception_when_not_clustered_counter,0,0,3.1563587981509045e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_build_counter_with_initial_value,0,0,1.3222433153714519e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_build_counter_with_null_initial_value,0,0,1.1576245924516115e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_increment,0,0,4.088366040377878e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_decrement,0,0,7.086700406944146e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_increment_n,0,0,7.542512776126387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_decrement_n,0,0,6.0600445976888295e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_increment_with_initial_value,0,0,8.033386620809324e-06,TN
