cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testwildcard3resources,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testrecursivewildcardresources,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.shouldfindwildcardresourcesforfoldercontainingspaces,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testwildcardinexistentresources,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testinvalidurl,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.shouldpreferservletcontextbasedresolving,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.shouldnotinvokedispatcherwhenservletcontextonlystrategyisused,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.cannotsetnulllocatorstrategy,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.cannotacceptnulluri,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.cannotlocatemalformedurl,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.testvalidurl,1,0,3.005803046107758e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.testwildcardinexistentresources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.shouldlocatewildcard1resources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.shouldlocatewildcard2resources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.shouldlocatewildcard3resources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.shouldlocaterecursivewildcardresources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.testwildcardusinginvalidresource,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.shouldfindwildcardresourcesforfoldercontainingspaces,0,0,2.8445689167710952e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldhaveemptyconfiguredstrategiesbydefault,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldhavenonemptylistofavailablestrategies,0,0,4.554117549560033e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.cannotsetinvalidlocatoralias,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shoulddetectconfiguredlocator,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shoulduseservletcontextonlylocator,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shoulddetectconfiguredlocators,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldusedefaultlocatorwhennoneisconfigured,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldoverrideavailablelocator,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldnotfailwhenasingleproviderfails,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldcomputecorrectlyavailablestrategiesdependingonproviderfinder,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testdefaulturilocatorfactory.shouldhaveseveraldefaultlocators,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.factory.testdefaulturilocatorfactory.shoulduseservletcontextlocatorwithpreferredlocatorstrategy,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.shouldnotacceptnullrequestorresponse,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.cannotlocatenulllocation,0,0,0.0015756507636979222,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.cannotlocateinvalidlocation,0,0,2.249276622023899e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.canlocatevalidresource,1,1,0.9993403553962708,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.testdispatchincludehasnovalidresource,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.shouldreturnsresourceincludedbydispatcher,0,0,4.8150646762223914e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.shouldfallbacktoexternalresourcelocatorwhendispatcherreturns404,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.cannotchecknullrequestasincluded,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.shouldnotbeincludedrequestbydefault,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.shouldmarkasincludedtherequestwhendispatcherisused,0,0,2.4923720047809184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testnowildcardpresent1,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testnowildcardpresent2,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent1,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent2,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent3,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent4,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.cannotpassnullargument,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.cannotpassnullfolder,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.cannotprocessuriwithoutwildcard,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwithvalidfolder,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwithinvalidfolder,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardresourcesorderedalphabetically,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardlocator,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.cannotlocatestreamwithnullfolder,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.testlocatejarstream,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.testlocatejarstreamdelegate,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.testlocatejarstreamdelegatefail,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.shouldfindnoresourceswhennoneexist,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.shouldorderedalphabeticallywildcardresources,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.shouldfindallchildfoldersandfiles,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.shouldgetjarfilefromfile,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testwildcardcontext.shouldcreatecontextwithnullarguments,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.wildcard.testwildcardcontext.shouldcreatecontextwithnotnullarguments,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcommentstripperprocessor.testfromfolder,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcommentstripperprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testconformcolorscssprocessor.testfromfolder,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testconformcolorscssprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testconsolestripperprocessor.testfromfolder,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testconsolestripperprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcsscompressorprocessor.testfromfolder,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcsscompressorprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssdatauripreprocessor.shouldtransformresourcesfromfolder,0,0,0.002426514634862542,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssdatauripreprocessor.shouldtransformlargeresources,0,0,0.002426514634862542,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssdatauripreprocessor.shouldsupportonlycssresources,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.testfromfolder,0,0,0.011775506660342216,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldsupportcorrectresourcetypes,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldnotfailwheninvalidresourceisfound,0,1,0.9943114519119263,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldfailwheninvalidresourceisfound,0,0,0.002913597971200943,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldinvokeimportdetected,0,0,0.00020595082605723292,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldcorrectlydetectimportwithdoublequotes,0,0,0.00010574964835541323,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldcorrectlydetectimport,0,0,2.4923720047809184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldcorrectlydetectimportwithsimplequotes,0,0,2.4923720047809184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldnotcomplainaboutrecursiveimportwhenrunningconcurrently,0,1,0.9999744892120361,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssminprocessor.testfromfolder,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssminprocessor.shouldhandlewrongcss,0,0,2.8445689167710952e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssminprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.testfromfolder,0,0,2.7557785870158114e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processresourcewithdatauriencodedvalue,0,0,0.00034514872822910547,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processclasspathresourcetype,0,0,0.0001714892714517191,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processservletcontextresourcetype,0,0,0.00020871107699349523,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processservletcontextresourcetypewithaggregatedfolderset,0,0,0.0001714892714517191,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processwebinfservletcontextresourcetype,0,0,0.00020871107699349523,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processurlresourcetype,0,0,0.0001714892714517191,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.checkurlisallowed,0,0,7.802824256941676e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.shouldsupportonlycssresources,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.shouldusecorrectaggregatedfoldersetevenwhencontextischangedinanotherthread,0,0,0.0010295126121491194,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssvariablesprocessor.testfromfolder,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testcssvariablesprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testdefaultgroupextractor.cannotextractresourcetypeusingnulluri,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testdefaultgroupextractor.cannotextractgroupnamesusingnulluri,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testdefaultgroupextractor.testextractinvalidresourcetype,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testdefaultgroupextractor.testextractnogroupname,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testduplicateawarecssdatauripreprocessor.processlargedatauri,0,1,0.8809344172477722,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testfallbackcssdatauriprocessor.shouldtransformresourcesfromfolder,0,0,0.0038651786744594574,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testfallbackcssdatauriprocessor.shouldtransformlargeresources,0,0,0.002426514634862542,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testfallbackcssdatauriprocessor.shouldsupportonlycssresources,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.testjawrcssminifierprocessor.testfromfolder,0,0,2.8006723368889652e-05,TN
