cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.jmsautoconfigurationtests.testactivemqoverriddenpool,0,0,0.00034824333852156997,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.jmsautoconfigurationtests.testactivemqoverriddenpoolandstandalone,0,0,0.002183014526963234,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.jmsautoconfigurationtests.testactivemqoverriddenpoolandremoteserver,0,0,0.001043142518028617,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.jmsautoconfigurationtests.enablejmsautomatically,0,0,0.0012583098141476512,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.activemq.activemqautoconfigurationtests.brokerisembeddedbydefault,0,0,7.0565956775681116e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.activemq.activemqautoconfigurationtests.configurationbacksoffwhencustomconnectionfactoryexists,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.activemq.activemqpropertiestests.getbrokerurlisinmemorybydefault,0,0,3.9227065826707985e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.activemq.activemqpropertiestests.getbrokerurluseexplicitbrokerurl,0,0,4.59289822174469e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.activemq.activemqpropertiestests.getbrokerurlwithinmemorysettofalse,0,0,3.9227065826707985e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.activemq.activemqpropertiestests.getexplicitbrokerurlalwayswins,0,0,4.59289822174469e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.nativeconnectionfactory,0,0,0.012630508281290531,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.nativeconnectionfactorycustomhost,0,0,0.03972824290394783,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedconnectionfactory,0,0,0.048260923475027084,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedconnectionfactorybydefault,0,0,0.0016111372970044613,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.nativeconnectionfactoryifembeddedservicedisabledexplicitly,0,0,0.00859343633055687,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedconnectionfactorevenifembeddedservicedisabled,0,0,0.0010402228217571974,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedserverwithdestinations,0,0,0.01710868440568447,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedserverwithdestinationconfig,0,0,0.11996201425790787,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedservicewithcustomjmsconfiguration,0,0,0.013741797767579556,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedservicewithcustomhornetqconfiguration,0,0,0.0009458839194849133,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedwithpersistentmode,1,0,0.009488577023148537,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.severalembeddedbrokers,0,0,0.002378700766712427,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.connecttoaspecificembeddedbroker,0,0,1.1081609954999294e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqembeddedconfigurationfactorytests.defaultdatadir,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqembeddedconfigurationfactorytests.persistencesetup,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqembeddedconfigurationfactorytests.generatedclusterpassoword,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.hornetqembeddedconfigurationfactorytests.specificclusterpassoword,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jmx.jmxautoconfigurationtests.testdefaultmbeanexport,0,0,6.937633315828862e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jmx.jmxautoconfigurationtests.testenabledmbeanexport,0,0,6.774927896913141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jmx.jmxautoconfigurationtests.testdisabledmbeanexport,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jmx.jmxautoconfigurationtests.testdefaultdomainconfiguredonmbeanexport,0,0,8.572720616939478e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jmx.jmxautoconfigurationtests.testparentcontext,0,0,6.937633315828862e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jmx.jmxautoconfigurationtests.customjmxdomain,0,0,0.00011801504297181964,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.customplatformtransactionmanager,0,0,3.3109099604189396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.atomikossanitycheck,0,0,6.2835774770064745e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.bitronixsanitycheck,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.defaultbitronixserverid,1,0,6.434483111661393e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.custombitronixserverid,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.defaultatomikostransactionmanagername,1,0,1.0080024367198348e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.customatomikostransactionmanagername,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testnodatasource,0,0,3.842713795165764e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testdefaultspringliquibase,1,0,3.2658397230989067e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridechangelog,1,0,3.3109099604189396e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridecontexts,1,0,3.785519993471098e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedefaultschema,1,0,3.785519993471098e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedropfirst,1,0,3.390424581084517e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedatasource,1,0,0.0014139546547085047,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testchangelogdoesnotexist,0,0,3.785519993471098e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.logging.autoconfigurationreportlogginginitializertests.logsdebugoncontextrefresh,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.logging.autoconfigurationreportlogginginitializertests.logsdebugonerror,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.logging.autoconfigurationreportlogginginitializertests.logsinfoonerrorifdebugdisabled,0,0,4.75157094115275e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.logging.autoconfigurationreportlogginginitializertests.logsoutput,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.logging.autoconfigurationreportlogginginitializertests.canbeusedinapplicationcontext,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.logging.autoconfigurationreportlogginginitializertests.canbeusedinnongenericapplicationcontext,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.logging.autoconfigurationreportlogginginitializertests.noerrorifnotinitialized,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mail.mailsenderautoconfigurationtests.smtphostset,0,0,2.9472004825947806e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mail.mailsenderautoconfigurationtests.smpthostwithsettings,0,0,2.7050824428442866e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mail.mailsenderautoconfigurationtests.smpthostwithjavamailproperties,0,0,1.4084486792853568e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mail.mailsenderautoconfigurationtests.smtphostnotset,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mail.mailsenderautoconfigurationtests.mailsenderbackoff,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.devicedelegatingviewresolverdefaultdisabled,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.devicedelegatinginternalresourceviewresolverenabled,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.devicedelegatinginternalresourceviewresolverdisabled,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.devicedelegatingthymeleafviewresolverenabled,0,0,0.0006062819738872349,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.devicedelegatingthymeleafviewresolverdisabled,0,0,0.0004532855236902833,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.defaultpropertyvalues,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.overridenormalprefix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.overridemobileprefix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.overridetabletprefix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.overridenormalsuffix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.overridemobilesuffix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.devicedelegatingviewresolverautoconfigurationtests.overridetabletsuffix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.deviceresolverautoconfigurationtests.deviceresolverhandlerinterceptorcreated,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.deviceresolverautoconfigurationtests.devicehandlermethodargumentresolvercreated,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.deviceresolverautoconfigurationtests.deviceresolverhandlerinterceptorregistered,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.sitepreferenceautoconfigurationtests.sitepreferencehandlerinterceptorcreated,0,0,4.59289822174469e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.sitepreferenceautoconfigurationtests.sitepreferencehandlerinterceptorenabled,0,0,3.9227065826707985e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.sitepreferenceautoconfigurationtests.sitepreferencehandlerinterceptordisabled,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.sitepreferenceautoconfigurationtests.sitepreferencemethodargumentresolvercreated,0,0,5.559639248531312e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.sitepreferenceautoconfigurationtests.sitepreferencemethodargumentresolverenabled,0,0,3.9227065826707985e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.sitepreferenceautoconfigurationtests.sitepreferencemethodargumentresolverdisabled,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mobile.sitepreferenceautoconfigurationtests.sitepreferencehandlerinterceptorregistered,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mongo.mongoautoconfigurationtests.clientexists,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mongo.mongoautoconfigurationtests.optionsadded,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mongo.mongoautoconfigurationtests.optionsaddedbutnohost,0,0,7.936668225738686e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mongo.mongodataautoconfigurationtests.templateexists,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.autoconfigure.mongo.mongodataautoconfigurationtests.gridfstemplateexists,0,0,3.3881651688716374e-06,TN
