cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testfindactiveactivityidprocesswitherroreventandsubprocess,0,0,4.683810459482629e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsignalunexistingexecututionid,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsignalnullexecutionid,0,0,8.546978165213659e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsignalwithprocessvariables,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariablesunexistingexecutionid,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariablesnullexecutionid,0,0,5.921822321397485e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariableunexistingexecutionid,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariablenullexecutionid,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariableunexistingvariablename,0,0,6.670406378361804e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsetvariableunexistingexecutionid,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsetvariablenullexecutionid,0,0,1.0828001677509747e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsetvariablenullvariablename,0,0,8.890273761608114e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsetvariables,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsetvariablesunexistingexecutionid,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsetvariablesnullexecutionid,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariable,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariableinparentscope,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariablenullexecutionid,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariablelocal,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariablelocalwithparentscope,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovelocalvariablenullexecutionid,0,0,1.0828001677509747e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariables,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariableswithparentscope,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariablesnullexecutionid,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariableslocalwithparentscope,0,0,5.328840302354365e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testremovevariableslocalnullexecutionid,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsignaleventreceived,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testmessageeventreceived,0,0,1.4932022622815566e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsignaleventreceivednonexistingexecution,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testmessageeventreceivednonexistingexecution,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testexecutionwaitingfordifferentsignal,0,0,2.1961786842439324e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testsetprocessinstancename,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariableunexistingvariablenamewithcast,0,0,4.261755179868487e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariableexistingvariablenamewithcast,0,0,2.00694557861425e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariableexistingvariablenamewithinvalidcast,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariablelocalunexistingvariablenamewithcast,0,0,4.753869120577292e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariablelocalexistingvariablenamewithcast,0,0,2.00694557861425e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariablelocalexistingvariablenamewithinvalidcast,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testhistoricvariableremovedwhenruntimevariableisremoved,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststarttimeprocessinstance,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testauthenticatedstartuserprocessinstance,0,0,1.0030599923993577e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testnoauthenticatedstartuserprocessinstance,0,0,2.8479439606599044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimevariablestest.testgetvariablesbyexecutionids,0,0,1.4932022622815566e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimevariablestest.testgetvariablesbyexecutionidsforserializabletype,0,0,1.0194925152973155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimevariablestest.testgetvariablesbyexecutionidsforscope,0,0,5.120655259815976e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.taskinvolvementtest.testquerybyinvolvedgrouporusero,0,0,1.2097352737328038e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.taskinvolvementtest.testquerybyinvolvedgrouporuser,0,0,6.039424988557585e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.taskinvolvementtest.testquerybyinvolvedgrouporuser2,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.taskinvolvementtest.testquerybyinvolvedgroupanduser,0,0,4.362875642982544e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.taskinvolvementtest.testquerymultipleandandsingleor,0,0,7.330310381803429e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.taskinvolvementtest.testquerymultipleandandmultipleor,0,0,4.503673153521959e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.delegatetasktest.testgetcandidates,0,0,6.816300128775765e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.delegatetasktest.testchangecategoryindelegatetask,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtaskquerytest.testqueryexcludesubtasks,0,0,1.5913027482383768e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtaskquerytest.testquerywithpagination,0,0,1.6536408509182365e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtaskquerytest.testqueryexcludesubtaskssorted,0,0,6.780950911888795e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtaskquerytest.testquerybyassigneeexcludesubtasks,0,0,4.503673153521959e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtaskquerytest.testquerybyassigneeexcludesubtaskspaginated,0,0,1.2895003465018817e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtaskquerytest.testquerybyassigneeexcludesubtasksordered,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtaskquerytest.testquerybyassigneeexcludesubtasksorderedandpaginated,0,0,4.167373504060379e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtaskquerytest.testtaskqueryparenttask,0,0,4.503673153521959e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtasktest.testsubtask,0,0,5.820679689350072e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.subtasktest.testsubtaskdeleteonprocessinstancedelete,0,0,6.215629468897532e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskandvariablesquerytest.testquery,0,0,1.1845405651911278e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskandvariablesquerytest.testquerywithpagingandvariables,0,0,5.1031620387220755e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskandvariablesquerytest.testquerywithincludetaskvariableandtaskcategory,0,0,4.049117706017569e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskandvariablesquerytest.testquerywithlimitandvariables,0,0,5.937492005614331e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskandvariablesquerytest.testorquery,0,0,7.730010338491411e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskandvariablesquerytest.testorquerymultiplevariablevalues,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskbatchdeletetest.testdeletetaskwithchildren,0,0,7.39432550744823e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskbatchdeletetest.testdeletecancelledmultiinstancetasks,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskduedatetest.testduedatesortingwithnulls,0,0,3.616228809733002e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testcandidateuserlink,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testcandidategrouplink,0,0,8.775954256634577e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testcustomtypeuserlink,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testcustomlinkgrouplink,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testdeleteassignee,0,0,2.8413110157998744e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testdeleteowner,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testdeletecandidateuser,0,0,2.0244424376869574e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testemptycandidateuserlink,0,0,4.3604404709185474e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskidentitylinkstest.testcustomidentitylink,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskinfoquerytest.testtaskinfoquery,0,0,2.6761844651446154e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testbasictaskpropertiesnotnull,0,0,4.409523626236478e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerynocriteria,0,0,1.6365306692023296e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybytaskid,0,0,4.158946921961615e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybytaskidor,0,0,5.937492005614331e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidtaskid,0,0,3.2662412650097394e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidtaskidor,0,0,3.2662412650097394e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyname,0,0,3.2662412650097394e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybynameor,0,0,4.049117706017569e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidname,0,0,4.049117706017569e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidnameor,0,0,3.123712986052851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybynamein,0,0,3.123712986052851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybynameinignorecase,0,0,1.919176611409057e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybynameinor,0,0,3.123712986052851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybynameinignorecaseor,0,0,3.123712986052851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidnamein,0,0,3.123712986052851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidnameinignorecase,0,0,3.123712986052851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidnameinor,0,0,2.8572369501489447e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidnameinignorecaseor,0,0,3.123712986052851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.task.taskquerytest.testquerybynamelike,0,0,6.749036401743069e-06,TN
