cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.datasource.datasourceoperationsunittestcase.testaddcomplexxadselytronauthenticationcontext,0,0,4.6205408580135554e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.datasource.datasourceoperationsunittestcase.testaddcomplexxadscomplexds,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.datasource.datasourceresourcesunittestcase.testreadchildrenresources,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.datasource.datasourceresourcesunittestcase.testreadresourceresources,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithappsecurity,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithappsecurity_userpassrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithappsecurity_securitydomainrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithappsecurity_elytronrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithappsecurity_elytronauthctxtrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomain,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomain_norecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomain_userpassrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomain_elytronrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomain_elytronauthctxtrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomainandapp,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomainandapp_userpassrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomainandapp_securitydomainrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomainandapp_elytronrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomainandapp_elytronauthctxtrecovery,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytron,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytron_norecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytron_userpassrecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytron_securitydomainrecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytron_elytronauthctxtrecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytronauthctxt,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytronauthctxtn_orecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytronauthctxt_userpassrecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytronauthctxt_securitydomainrecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytronauthctxt_elytronrecoverysec,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.property.ejbddwithpropertytestcase.testpropertybasedenventry,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.property.ejbddwithpropertytestcase.testpropertybasedenventrywithoverride,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.property.ejbddwithpropertytestcase.testapplicationxmlenventry,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.rar.rartestcase.helloworld,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.rar.rartestcase.helloworld2,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.sar.sartestcase.testmbean,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.serviceloader.serviceloadertestcase.decoratewithserviceloader,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.webservices.wstestcase.testwsdl,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.webservices.wstestcase.testmanagementdescription,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.webservices.wstestcase.testmanagementdescriptionmetrics,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.webservices.wstestcase.testaccess,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.deployment.classloading.war.warclassloadingtestcase.testwebinflibaccessible,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.deployment.classloading.war.warclassloadingtestcase.testmetainfaccessible,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.deployment.classloading.war.warclassloadingtestcase.testnonmetainfnotaccessible,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.deployment.resourcelisting.warresourcelistingtestcase.testrecursiveresourceretrieval,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.deployment.resourcelisting.warresourcelistingtestcase.testnonrecursiveresourceretrieval,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.deployment.resourcelisting.warresourcelistingtestcase.testrecursiveresourceretrievalforspecifiedrootdir,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.deployment.resourcelisting.warresourcelistingtestcase.testnonrecursiveresourceretrievalforspecifiedrootdir,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.deployment.resourcelisting.warresourcelistingtestcase.testdirectresourceretrieval,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.ee.concurrent.defaultcontextserviceservlettestcase.testservlet,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.ee.naming.defaultbindings.concurrency.defaultconcurrencyservlettestcase.testservlet,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.jsp.jsptagtestcase.test,1,1,0.9918192625045776,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.annotationsmodule.webmoduledeploymenttestcase.testsimplebeaninjected,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.cookie.cookieunittestcase.testcookiesetcorrectly,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.cookie.cookieunittestcase.testcookieretrievedcorrectly,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.cookie.defaultcookieversiontestcase.testdefaultcookieversion0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.cookie.defaultcookieversiontestcase.testdefaultcookieversion1,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.cookie.defaultcookieversiontestcase.testsendcookieversion0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.cookie.defaultcookieversiontestcase.testsendcookieversion1,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.customerrors.customerrorsunittestcase.test404error,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.customerrors.customerrorsunittestcase.test500error,0,0,2.0033900000271387e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.customerrors.customerrorsunittestcase.testexceptionerror,0,0,1.73599964909954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.extension.undertownonblockinghandlertestcase.testnonblockinghandler,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.formauth.formauthunittestcase.testformauth,0,0,0.0004033217846881598,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.formauth.formauthunittestcase.testformauthexception,0,1,0.9999613761901855,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.formauth.formauthunittestcase.testformauthsubject,0,0,0.00900356937199831,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.formauth.formauthunittestcase.testpostdataformauth,0,1,0.999998927116394,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.formauth.formauthunittestcase.testflushonsessioninvalidation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlers.forwardedhandlertestcase.testrewriteglobalsettings,0,0,3.399313209229149e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlers.forwardedhandlertestcase.testrewritewithundertowhandlersservlet,0,0,0.0002723269572015852,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlers.forwardedhandlertestcase.testrewriteglobalsettingsservlet,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlers.requestdumpinghandlertestcase.testreqdumphandleron,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlers.requestdumpinghandlertestcase.testreqdumphandleroff,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlers.requestdumpinghandlertestcase.testreqdumphandleronhttps,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlers.requestdumpinghandlertestcase.testreqdumphandleronwebsockets,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlers.undertowhandlersconfigtestcase.testrewrite,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlestypes.handlestypeseartestcase.testparentclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlestypes.handlestypeseartestcase.testchildclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlestypes.handlestypeseartestcase.testannotatedclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlestypes.handlestypeswartestcase.testparentclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlestypes.handlestypeswartestcase.testchildclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.handlestypes.handlestypeswartestcase.testannotatedclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.jspmappingtestcase.testsimplejsp,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.jspmappingtestcase.testfalsecss,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.jspmappingtestcase.testfalsehtmlpage,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.jspmappingtestcase.testtruehtmlpage,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.jspsecuritymanagertestcase.shouldreadproperties,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.taglib.external.externaltaglibtestcase.testexternaltaglibonly,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.taglib.external.externaltaglibtestcase.testexternalandinternaltaglib,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.taglib.jar.taglibinjartestcase.testtldoutsideresourcesfolder,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.taglib.jar.taglibinjartestcase.testtldinsideresourcesfolder,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.jsp.taglib.jar.taglibinjartestcase.testtldinsidejar,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.listener.unescapeduritestcase.testforunescapedcharacterinurlisrejected,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.listener.unescapeduritestcase.testforunescapedcharacterinurlisaccepted,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.multipart.defaultservlet.defaultservletmultipartconfigtestcase.testmultipartrequesttodefaultservlet,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.reverseproxy.reverseproxytestcase.testreverseproxy,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.rootcontext.rootcontextearunittestcase.testrootcontextear,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.rootcontext.rootcontextwarunittestcase.testrootcontextwar,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.websecuritysimplerolemappingsecuritymanagertestcase.testprincipalmappingonrole,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.cert.websecuritycerttestcase.testclientcertsuccessfulauth,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.cert.websecuritycerttestcase.testclientcertunsuccessfulauth,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.digest.websecuritydigesttestcase.testwronguser,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.digest.websecuritydigesttestcase.testfollowuprequest,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.external.websecurityexternalauthtestcase.testsucessfulauth,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.external.websecurityexternalauthtestcase.testunsuccessfulauth,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.form.websecurityjbosswebsimplerolemappingtestcase.testprincipalmappingonrole,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.form.websecuritysimplerolemappingtestcase.testprincipalmappingonrole,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.jaspi.websecurityjaspiwithfailingauthmoduletestcase.testshouldreturnerrorcodeiftheauthmodulethrowsexception,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.tg.transportguaranteetestcase.testtransportguaranteedannotation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.tg.transportguaranteetestcase.testtransportguaranteeddd,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.tg.transportguaranteetestcase.testtransportguaranteedmixed,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.servlet.enc.empty.emptycompenvtestcase.testemptylist,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.servlet.lifecycle.servletlifecyclemethoddescriptortestcase.testlifecycle,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.servlet.overlays.servletresourceoverlaystestcase.testlifecycle,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.servlet.overlays.servletresourceoverlaystestcase.testpathaccess,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.servlet.pathmapping.servletmappingmatchtestcase.testservlet,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.session.sessioninvalidatetestcase.testinvalidatesessions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.session.sessionmanagementtestcase.testsessionmanagementoperations,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.session.sessionmanagementtestcase.testsessionmanagementoperationsnegative,0,1,0.9703927040100098,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.session.sessionstatisticstestcase.testsessionmanagementoperations,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.sharedsession.sharedsessiontestcase.testsharedsessionsoneear,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.sharedsession.sharedsessiontestcase.testnotsharedsessions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.sharedsession.sharedsessiontestcase.testsharedsessionsdonotinterleave,0,0,1.7988870240515098e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.threads.servletthreadpoolselectiontestcase.testexecutor,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.webfragment.webfragmentabsoluteorderingtestcase.testlifecycle,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.websocket.websockettestcase.testclientstandalone,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.websocket.websockettestcase.testclientindeployment,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.web.warnotasclienttest.testwardeployed,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.web.wartestcase.testservlet,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.smoke.web.wartestcase.testlegacyservlet,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.testwildflytsr.test,0,0,0.00019784246978815645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testexpressions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testminimalconfig,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testjdbcstore,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testjdbcstoreminimal,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testjdbcstoreexpressions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testparser_eap_6_4,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testparser_eap_7_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testparser_eap_7_1,0,0,1.405189777869964e-05,TN
